Id,SalePrice
1461,122343.0
1462,161378.0
1463,188542.0
1464,200159.0
1465,187778.0
1466,173602.0
1467,175357.0
1468,167155.0
1469,184440.0
1470,123471.0
1471,190678.0
1472,95487.0
1473,95780.0
1474,147707.0
1475,114144.0
1476,371148.0
1477,252384.0
1478,295982.0
1479,276360.0
1480,477194.0
1481,331781.0
1482,208652.0
1483,175607.0
1484,167097.0
1485,185993.0
1486,195210.0
1487,339875.0
1488,239547.0
1489,200605.0
1490,235657.0
1491,191653.0
1492,92611.0
1493,184044.0
1494,296067.0
1495,293330.0
1496,243889.0
1497,179676.0
1498,164984.0
1499,162524.0
1500,160136.0
1501,175832.0
1502,146202.0
1503,294510.0
1504,241458.0
1505,229171.0
1506,187547.0
1507,247045.0
1508,201019.0
1509,160107.0
1510,147308.0
1511,146607.0
1512,172833.0
1513,147778.0
1514,164815.0
1515,192696.0
1516,149200.0
1517,165572.0
1518,131005.0
1519,221161.0
1520,134394.0
1521,135993.0
1522,172484.0
1523,113875.0
1524,126885.0
1525,123945.0
1526,114036.0
1527,102896.0
1528,135856.0
1529,155080.0
1530,176797.0
1531,100473.0
1532,94413.0
1533,144497.0
1534,122178.0
1535,149202.0
1536,108986.0
1537,59737.0
1538,159879.0
1539,194060.0
1540,92447.0
1541,144731.0
1542,138082.0
1543,198959.0
1544,84130.0
1545,110337.0
1546,132815.0
1547,135579.0
1548,136703.0
1549,116630.0
1550,137751.0
1551,108142.0
1552,140285.0
1553,150376.0
1554,119933.0
1555,167788.0
1556,86769.0
1557,104461.0
1558,98805.0
1559,79404.0
1560,134433.0
1561,137707.0
1562,130799.0
1563,123979.0
1564,154881.0
1565,152611.0
1566,239713.0
1567,76194.0
1568,233877.0
1569,133160.0
1570,141829.0
1571,120600.0
1572,145412.0
1573,238065.0
1574,118944.0
1575,220855.0
1576,249574.0
1577,191438.0
1578,144036.0
1579,144716.0
1580,192923.0
1581,154835.0
1582,127787.0
1583,317268.0
1584,223627.0
1585,138227.0
1586,63388.0
1587,100021.0
1588,152695.0
1589,96367.0
1590,133125.0
1591,94115.0
1592,118873.0
1593,125522.0
1594,135903.0
1595,105758.0
1596,235430.0
1597,194860.0
1598,212399.0
1599,169664.0
1600,167739.0
1601,61318.0
1602,113311.0
1603,87252.0
1604,268764.0
1605,244782.0
1606,169857.0
1607,168589.0
1608,218824.0
1609,186753.0
1610,155124.0
1611,138921.0
1612,168449.0
1613,166917.0
1614,127062.0
1615,88850.0
1616,75610.0
1617,91228.0
1618,127700.0
1619,140673.0
1620,162499.0
1621,139002.0
1622,141221.0
1623,273393.0
1624,212025.0
1625,118958.0
1626,166623.0
1627,190843.0
1628,281303.0
1629,181726.0
1630,351904.0
1631,222441.0
1632,240908.0
1633,173396.0
1634,186967.0
1635,176500.0
1636,153041.0
1637,195358.0
1638,185302.0
1639,183474.0
1640,249767.0
1641,177723.0
1642,240017.0
1643,217362.0
1644,233307.0
1645,197378.0
1646,161937.0
1647,155754.0
1648,129700.0
1649,140011.0
1650,115051.0
1651,122036.0
1652,95684.0
1653,97691.0
1654,142962.0
1655,138861.0
1656,144403.0
1657,147801.0
1658,145131.0
1659,123962.0
1660,156785.0
1661,434336.0
1662,394992.0
1663,380733.0
1664,448637.0
1665,308892.0
1666,324197.0
1667,366132.0
1668,342494.0
1669,298240.0
1670,350348.0
1671,262808.0
1672,452145.0
1673,296980.0
1674,244622.0
1675,190365.0
1676,194564.0
1677,221791.0
1678,447706.0
1679,400504.0
1680,345218.0
1681,250995.0
1682,304000.0
1683,180167.0
1684,171808.0
1685,173536.0
1686,170912.0
1687,168686.0
1688,189543.0
1689,196007.0
1690,195101.0
1691,184320.0
1692,268042.0
1693,170590.0
1694,184308.0
1695,165920.0
1696,271660.0
1697,171032.0
1698,348332.0
1699,312956.0
1700,251397.0
1701,269445.0
1702,243603.0
1703,248368.0
1704,282206.0
1705,230368.0
1706,388940.0
1707,218143.0
1708,207784.0
1709,267436.0
1710,220994.0
1711,272588.0
1712,249943.0
1713,279170.0
1714,226690.0
1715,208656.0
1716,183565.0
1717,171227.0
1718,133979.0
1719,202567.0
1720,237731.0
1721,165612.0
1722,125254.0
1723,158713.0
1724,207245.0
1725,237505.0
1726,182806.0
1727,155023.0
1728,168948.0
1729,169881.0
1730,158286.0
1731,123485.0
1732,130250.0
1733,117760.0
1734,123981.0
1735,126270.0
1736,114552.0
1737,306993.0
1738,238568.0
1739,248341.0
1740,219591.0
1741,193708.0
1742,172770.0
1743,172799.0
1744,317964.0
1745,217108.0
1746,177365.0
1747,218431.0
1748,222861.0
1749,150579.0
1750,127766.0
1751,237942.0
1752,120127.0
1753,146414.0
1754,189262.0
1755,168830.0
1756,129958.0
1757,121521.0
1758,145360.0
1759,163773.0
1760,163255.0
1761,141603.0
1762,181662.0
1763,178203.0
1764,117815.0
1765,161564.0
1766,181113.0
1767,219513.0
1768,144894.0
1769,170514.0
1770,152006.0
1771,127655.0
1772,134039.0
1773,130619.0
1774,136160.0
1775,139067.0
1776,121370.0
1777,109582.0
1778,138174.0
1779,119250.0
1780,173794.0
1781,127164.0
1782,91307.0
1783,144269.0
1784,109262.0
1785,122704.0
1786,138627.0
1787,162952.0
1788,55346.0
1789,94681.0
1790,77100.0
1791,180791.0
1792,159312.0
1793,129339.0
1794,149933.0
1795,133891.0
1796,128796.0
1797,114793.0
1798,122400.0
1799,112758.0
1800,131311.0
1801,129024.0
1802,130379.0
1803,145498.0
1804,138621.0
1805,134233.0
1806,121844.0
1807,128201.0
1808,121611.0
1809,124475.0
1810,147410.0
1811,97530.0
1812,95945.0
1813,124474.0
1814,95491.0
1815,54187.0
1816,96279.0
1817,111165.0
1818,147999.0
1819,126824.0
1820,61946.0
1821,113138.0
1822,149648.0
1823,49867.0
1824,129813.0
1825,143851.0
1826,104690.0
1827,98837.0
1828,133653.0
1829,119604.0
1830,143589.0
1831,149117.0
1832,72752.0
1833,138757.0
1834,120086.0
1835,125948.0
1836,123742.0
1837,83597.0
1838,124507.0
1839,93897.0
1840,163921.0
1841,145612.0
1842,88290.0
1843,133055.0
1844,138529.0
1845,145493.0
1846,153912.0
1847,164308.0
1848,53729.0
1849,104682.0
1850,118022.0
1851,151196.0
1852,122605.0
1853,132852.0
1854,169947.0
1855,148661.0
1856,220132.0
1857,140872.0
1858,137604.0
1859,119255.0
1860,147713.0
1861,118134.0
1862,314303.0
1863,296804.0
1864,297097.0
1865,331288.0
1866,337977.0
1867,233584.0
1868,296068.0
1869,204394.0
1870,229755.0
1871,252671.0
1872,174975.0
1873,240373.0
1874,144039.0
1875,200223.0
1876,198506.0
1877,211266.0
1878,202632.0
1879,132210.0
1880,134102.0
1881,240057.0
1882,244333.0
1883,187299.0
1884,207105.0
1885,239603.0
1886,294416.0
1887,206416.0
1888,270411.0
1889,165461.0
1890,120267.0
1891,134018.0
1892,100705.0
1893,129598.0
1894,127321.0
1895,135090.0
1896,127198.0
1897,116761.0
1898,116101.0
1899,153645.0
1900,154508.0
1901,171872.0
1902,148632.0
1903,219699.0
1904,147336.0
1905,200389.0
1906,165239.0
1907,202946.0
1908,109744.0
1909,131403.0
1910,117422.0
1911,217099.0
1912,312031.0
1913,141770.0
1914,66568.0
1915,321545.0
1916,62819.0
1917,246980.0
1918,140947.0
1919,169949.0
1920,150763.0
1921,412810.0
1922,316819.0
1923,220718.0
1924,222522.0
1925,193817.0
1926,394135.0
1927,133395.0
1928,157838.0
1929,128538.0
1930,133536.0
1931,144097.0
1932,138482.0
1933,186287.0
1934,180337.0
1935,174152.0
1936,194196.0
1937,183742.0
1938,175040.0
1939,242044.0
1940,185095.0
1941,170953.0
1942,181278.0
1943,210089.0
1944,376512.0
1945,407340.0
1946,131943.0
1947,309039.0
1948,168086.0
1949,250824.0
1950,185890.0
1951,242075.0
1952,205234.0
1953,171565.0
1954,183409.0
1955,134533.0
1956,296977.0
1957,153982.0
1958,305043.0
1959,142433.0
1960,114126.0
1961,123767.0
1962,96319.0
1963,104031.0
1964,112260.0
1965,144847.0
1966,137962.0
1967,293637.0
1968,446736.0
1969,398932.0
1970,432358.0
1971,451986.0
1972,382282.0
1973,261930.0
1974,332577.0
1975,486760.0
1976,273980.0
1977,349961.0
1978,357683.0
1979,323805.0
1980,198960.0
1981,351757.0
1982,224792.0
1983,204811.0
1984,166490.0
1985,226374.0
1986,213541.0
1987,180252.0
1988,176046.0
1989,192033.0
1990,213887.0
1991,236309.0
1992,215982.0
1993,168548.0
1994,231680.0
1995,184291.0
1996,246566.0
1997,317571.0
1998,331368.0
1999,273859.0
2000,313531.0
2001,273332.0
2002,248725.0
2003,261223.0
2004,271728.0
2005,218601.0
2006,227911.0
2007,249766.0
2008,220798.0
2009,197030.0
2010,188866.0
2011,140581.0
2012,174123.0
2013,180538.0
2014,185918.0
2015,204449.0
2016,193798.0
2017,195372.0
2018,118861.0
2019,135941.0
2020,104148.0
2021,103784.0
2022,184537.0
2023,142165.0
2024,260182.0
2025,360284.0
2026,178579.0
2027,161649.0
2028,149456.0
2029,171758.0
2030,274438.0
2031,233105.0
2032,254895.0
2033,264003.0
2034,171569.0
2035,221927.0
2036,194739.0
2037,198614.0
2038,302498.0
2039,227284.0
2040,268776.0
2041,302131.0
2042,205615.0
2043,175002.0
2044,162848.0
2045,214129.0
2046,142616.0
2047,147590.0
2048,140107.0
2049,138314.0
2050,173011.0
2051,104159.0
2052,121830.0
2053,147614.0
2054,88051.0
2055,159262.0
2056,143469.0
2057,115347.0
2058,221125.0
2059,134076.0
